id,target
307322,8.1500845
307323,8.24516
307324,8.244553
307326,8.211629
307327,8.299131
307329,8.221948
307330,8.2188835
307333,8.464331
307336,8.320187
307339,7.998891
307345,8.191659
307346,8.26708
307348,8.326725
307350,8.141037
307353,8.251669
307359,8.304834
307363,8.045738
307364,8.509747
307367,8.380963
307370,8.060794
307374,8.322348
307381,8.295115
307383,8.175779
307384,8.207252
307387,8.254958
307388,8.23591
307390,8.55664
307391,8.135188
307397,8.422908
307403,8.225364
307404,8.068846
307407,8.186833
307408,8.138492
307410,8.2669735
307412,8.407761
307417,8.127452
307419,8.189239
307420,8.261721
307421,8.140245
307425,8.203803
307426,7.920035
307427,8.41903
307428,8.231345
307429,8.19704
307430,8.205197
307431,8.24936
307434,8.174083
307437,8.091548
307438,8.276129
307439,7.948081
307440,8.561986
307442,8.236538
307448,8.080198
307450,8.270925
307455,8.329747
307456,8.183851
307461,8.471132
307462,8.140868
307465,8.263143
307469,8.513812
307471,8.404484
307472,8.341502
307479,8.458847
307481,8.438383
307483,8.048542
307484,8.381502
307487,8.27983
307493,8.266658
307494,8.395971
307498,8.203212
307500,8.059249
307501,8.138792
307504,8.182326
307506,7.5804763
307509,8.343401
307510,7.8902564
307511,7.9671974
307517,8.571639
307523,8.367818
307524,8.470658
307525,8.135137
307529,8.148863
307531,8.347015
307533,8.496302
307534,8.257931
307535,8.38851
307540,8.286425
307542,8.247211
307543,8.102793
307548,8.109097
307550,8.126073
307552,8.455196
307553,8.273716
307558,8.012319
307569,8.127348
307570,8.256067
307572,8.350368
307574,8.442796
307577,8.3242235
307580,8.153626
307581,8.024346
307588,8.366312
307590,8.325372
307591,8.322275
307593,7.9806175
307594,8.09764
307595,8.139728
307596,8.260134
307599,8.300886
307600,8.413502
307602,8.051628
307603,8.263374
307604,8.559013
307605,8.072848
307606,8.620626
307609,8.17033
307610,8.062151
307612,8.652753
307613,8.579567
307616,8.307098
307619,8.103351
307623,8.113557
307624,8.5609455
307627,8.370676
307629,8.061733
307631,8.297295
307632,8.5338335
307633,8.496364
307640,8.227778
307642,7.95126
307644,8.3921
307648,8.058884
307649,7.8840833
307650,8.098284
307656,8.360005
307657,8.475757
307659,8.4053335
307660,8.313819
307661,8.140842
307664,8.18854
307665,8.465716
307667,8.457252
307670,8.142528
307672,8.07836
307678,8.534242
307680,8.36574
307682,8.138157
307683,8.224938
307684,8.239576
307687,8.505682
307689,8.039347
307690,8.28856
307691,8.129974
307692,8.573938
307693,8.181114
307696,8.24687
307698,8.578624
307699,8.288992
307701,8.216483
307703,8.1255045
307706,8.463666
307707,8.083876
307709,8.521564
307711,8.499525
307715,8.132581
307716,8.476336
307719,8.248299
307724,8.341965
307725,8.234048
307726,8.157014
307729,8.459936
307730,8.348925
307733,8.282078
307734,8.193017
307736,8.196283
307739,8.167614
307744,8.120406
307747,8.381324
307751,8.058148
307755,8.183808
307757,8.138483
307758,8.455294
307765,8.642442
307768,8.407289
307769,8.201343
307779,8.560401
307780,7.893687
307781,8.371914
307783,8.347049
307786,8.11568
307787,8.343213
307790,8.510129
307791,8.142927
307794,8.205747
307795,8.54406
307797,7.665476
307800,8.220574
307801,8.221589
307802,8.371796
307803,8.410917
307804,8.537375
307805,8.222966
307807,8.024367
307808,8.455522
307809,8.229731
307810,8.149072
307815,8.218249
307816,8.461838
307818,8.207363
307822,8.2838955
307824,8.654765
307825,8.120996
307826,7.997442
307830,8.038679
307831,8.215483
307832,8.385606
307834,7.989878
307837,8.40012
307839,8.170896
307840,8.35772
307845,8.243666
307846,8.256217
307849,8.082231
307852,8.662947
307856,8.691979
307857,8.187786
307859,8.18741
307864,8.158638
307866,8.14531
307867,8.09213
307870,8.416043
307872,8.03236
307874,8.291129
307876,8.227752
307879,8.024377
307882,8.317413
307886,8.137734
307891,7.999434
307892,8.2590275
307894,7.960048
307896,8.243942
307903,8.374871
307909,8.449694
307917,8.069014
307918,7.9380126
307919,8.117972
307923,8.192766
307924,7.9614086
307929,8.294753
307930,8.1863985
307933,8.374091
307935,8.396169
307937,8.908086
307941,8.204841
307944,7.883559
307947,8.104352
307954,8.263538
307958,8.418823
307959,8.422133
307961,8.1085
307962,8.276845
307963,8.144688
307965,8.043644
307967,7.993659
307970,8.151086
307971,8.246502
307974,8.187419
307978,8.446188
307981,8.078114
307982,8.303153
307984,8.403772
307985,8.101806
307986,8.087315
307987,7.9368277
307988,7.787223
307989,8.0276375
307992,7.9014683
307993,8.159066
307996,8.400189
307997,8.298295
308001,8.041795
308004,8.267456
308008,8.193759
308009,8.39596
308010,8.347524
308018,8.283927
308020,8.071099
308022,8.150768
308025,8.207691
308030,8.460914
308032,7.9692383
308035,8.420883
308041,8.508967
308042,8.65985
308043,8.221572
308045,8.265513
308056,8.214936
308058,8.255162
308059,8.117343
308060,8.703272
308062,7.9792495
308064,8.252229
308066,8.321472
308068,8.063483
308069,8.446716
308071,7.6080375
308075,8.409188
308077,8.367557
308082,8.446961
308085,8.226609
308086,8.230731
308088,8.334556
308089,8.118961
308091,8.272706
308095,8.054072
308096,8.1195545
308101,8.178637
308102,7.845325
308106,8.136885
308109,8.203068
308110,8.51541
308112,8.480597
308113,8.169168
308121,8.503127
308123,8.216478
308126,8.32181
308128,8.201327
308133,8.186571
308135,8.021939
308136,8.626167
308137,8.39052
308142,8.262967
308143,8.3323555
308151,8.039778
308152,8.0211525
308155,7.978924
308159,8.4631605
308160,8.181516
308164,8.254335
308165,8.474402
308168,8.161843
308173,8.285511
308174,8.549174
308175,8.357231
308176,8.006146
308177,8.0195465
308178,8.282612
308183,8.429188
308184,8.529337
308187,8.226897
308188,8.352227
308189,8.123051
308190,8.186041
308196,8.271678
308198,8.661572
308199,7.9255743
308207,8.383853
308208,8.063391
308209,8.21425
308213,8.071585
308218,8.000838
308228,7.960438
308230,8.572766
308232,8.284958
308234,8.31598
308236,8.3278675
308237,8.052277
308238,8.462391
308243,8.496923
308245,8.219278
308246,8.319591
308247,7.9171004
308248,8.423064
308249,8.489105
308250,8.308231
308252,8.002955
308254,8.455674
308259,8.318177
308262,8.111922
308266,8.252467
308268,8.244911
308270,8.125724
308271,8.097637
308273,8.073508
308277,8.172174
308278,7.6724534
308279,8.095207
308281,8.112388
308282,8.115548
308284,8.041418
308288,8.243529
308294,8.269089
308295,7.977293
308296,8.00776
308297,8.618609
308301,8.3735895
308302,8.133907
308304,8.036924
308306,8.118335
308307,8.263205
308309,8.129454
308310,8.371074
308314,8.528468
308315,8.095218
308323,8.298639
308324,8.300096
308331,8.141807
308332,7.9978566
308337,8.157573
308341,8.405526
308343,8.1223
308346,8.189063
308347,8.257035
308350,8.021424
308353,8.490592
308354,8.319725
308356,8.357368
308357,8.334693
308358,8.183487
308359,7.8556495
308360,8.411451
308363,8.519549
308364,8.312325
308365,7.9034443
308366,8.285118
308367,8.104438
308373,8.157704
308375,8.086192
308376,8.384663
308377,8.108026
308379,8.293156
308380,8.528519
308381,8.467895
308382,8.224034
308383,8.266147
308384,8.367819
308385,8.289447
308388,8.624907
308389,7.9636016
308391,8.192998
308394,8.138979
308397,8.319572
308399,8.15338
308404,8.473171
308406,8.209109
308408,8.12059
308410,8.09227
308416,7.869543
308418,8.3162
308420,8.113429
308422,8.227987
308425,8.396756
308428,8.303652
308429,8.417685
308430,8.306846
308431,8.180873
308432,8.172831
308435,8.300291
308436,8.0167465
308437,8.288416
308438,8.148862
308439,8.328963
308442,8.178844
308445,8.076608
308446,7.829335
308447,8.383828
308450,8.199653
308451,8.176277
308454,7.9295435
308455,8.499635
308456,8.284152
308458,8.389924
308459,7.8444867
308460,8.375542
308463,8.132117
308464,8.403669
308465,7.897335
308467,8.50028
308470,8.186808
308471,8.57618
308477,8.123678
308487,8.29045
308490,8.330651
308491,8.387672
308492,8.211626
308502,8.201886
308503,8.077956
308507,8.236432
308509,8.549796
308510,8.509484
308515,8.474725
308517,8.0869
308518,8.095535
308520,8.299222
308523,8.2869
308525,8.112384
308533,8.037217
308534,8.186263
308538,8.24833
308540,8.243756
308541,8.44974
308542,8.545496
308543,8.474287
308546,8.265184
308552,8.400357
308553,8.295701
308556,8.462298
308557,8.204963
308559,8.499605
308560,8.462099
308564,8.607282
308572,8.330145
308575,8.585648
308576,8.08677
308577,8.098298
308578,8.0863495
308580,8.27008
308581,8.331043
308582,8.308599
308583,8.388369
308584,8.043648
308586,7.9142046
308589,8.105712
308590,8.276706
308595,8.187459
308597,7.971929
308600,7.863781
308601,7.599534
308602,8.2702265
308603,8.234941
308605,8.251839
308608,8.107869
308610,8.382421
308612,8.337313
308615,8.0982275
308617,8.103067
308618,8.548009
308621,8.391569
308622,8.248111
308624,8.12116
308627,8.07822
308629,8.023774
308631,8.169329
308633,8.434381
308634,8.408877
308636,8.202971
308637,8.201981
308639,8.481598
308641,8.058891
308643,8.326071
308648,8.135728
308650,8.267601
308652,8.3619795
308653,8.262741
308654,7.9992127
308658,8.195757
308659,8.130199
308660,8.279781
308661,8.2341
308662,8.153957
308663,8.244182
308664,8.190842
308666,8.275632
308667,8.485371
308669,8.391684
308671,8.289512
308673,8.11887
308675,8.245249
308678,8.227538
308679,8.542657
308683,8.541546
308686,8.520424
308689,8.391674
308698,8.346294
308699,8.247548
308708,8.382654
308709,8.427553
308712,8.18553
308713,8.152717
308725,8.277816
308729,8.204604
308731,8.352496
308740,8.232371
308742,8.519419
308744,8.365825
308748,8.168196
308753,8.194013
308756,8.319103
308758,8.206101
308760,8.224216
308762,8.11848
308764,8.292417
308769,8.224691
308770,8.155535
308771,8.227056
308772,8.12774
308774,8.085608
308776,8.597571
308780,8.262308
308781,8.289461
308783,8.215295
308786,8.439825
308790,8.477676
308795,8.501736
308796,8.152737
308797,8.236428
308800,8.329621
308801,8.355892
308812,8.3306875
308814,8.298873
308815,8.155155
308816,8.416852
308818,8.223902
308821,8.149629
308826,8.381104
308827,8.129822
308830,8.194081
308834,8.47818
308837,8.01964
308839,8.0045185
308840,8.15352
308844,8.3871975
308848,7.9675226
308850,8.21068
308859,8.365691
308863,8.21774
308869,8.123836
308873,8.0710945
308874,8.193974
308877,8.059806
308884,7.8027225
308888,8.563439
308893,8.301625
308894,8.332308
308895,8.304997
308899,8.307409
308902,8.156854
308903,8.695135
308904,8.224588
308918,8.562684
308919,7.991059
308926,8.379114
308927,7.9944677
308932,8.170733
308933,8.174973
308935,8.303723
308938,8.438772
308939,8.3181305
308941,8.358069
308945,8.190529
308948,8.443825
308949,8.075178
308952,8.041938
308953,8.337959
308955,8.314668
308957,8.137121
308958,8.377124
308961,8.301978
308962,8.636236
308969,8.308672
308972,8.236204
308974,8.520341
308982,8.248701
308983,8.231497
308988,7.9732776
308990,8.229705
308993,8.170513
308995,8.249234
308996,8.351006
309000,8.292679
309002,8.328291
309003,8.284526
309004,8.43385
309006,8.341931
309007,8.282883
309010,8.117569
309013,8.181496
309015,8.328852
309030,8.46847
309031,8.150903
309033,8.172652
309037,8.095111
309039,8.422727
309041,7.889648
309042,7.9771185
309043,8.055295
309044,8.449449
309046,8.148823
309049,8.19568
309051,8.743163
309052,8.100902
309054,8.264711
309055,7.9855976
309056,7.852794
309059,8.483248
309062,8.148431
309063,8.215909
309065,8.301116
309066,8.2677555
309067,8.274783
309070,8.250474
309071,8.511888
309078,8.17984
309081,8.317694
309082,8.133333
309088,8.337459
309091,8.274827
309093,8.190073
309098,8.235321
309099,8.070147
309105,8.014463
309106,8.361507
309109,8.257202
309112,8.142427
309113,8.120916
309114,8.226066
309115,8.340505
309116,8.423079
309117,7.760796
309121,7.9203377
309122,7.8595634
309123,7.973905
309127,8.1406975
309128,8.016674
309129,8.3871155
309130,8.199429
309132,8.044809
309133,8.378418
309138,8.319016
309139,8.22489
309141,8.232743
309142,7.9376063
309143,8.217514
309144,8.249717
309146,8.500405
309148,8.39337
309149,8.207596
309150,8.316163
309151,8.243281
309153,8.233446
309155,8.313489
309157,8.149704
309161,8.413659
309162,8.373742
309164,8.146879
309169,8.173351
309172,8.252846
309173,8.137036
309174,8.243396
309175,7.930794
309180,8.074991
309185,8.308574
309188,7.825641
309193,8.434345
309198,8.362505
309200,8.310783
309202,8.197792
309203,8.162864
309207,8.322458
309208,8.320982
309215,8.444693
309216,8.335051
309218,8.259037
309225,8.149947
309226,8.428049
309233,8.407068
309234,8.449459
309235,8.372503
309236,8.303919
309238,7.9186845
309239,8.1988945
309243,8.412408
309245,8.098766
309246,8.26058
309248,8.015599
309249,8.026916
309250,8.285234
309252,7.749615
309253,8.290938
309256,8.572106
309260,8.343937
309261,8.427723
309262,8.43995
309263,8.363432
309264,8.290011
309266,8.305644
309268,7.812352
309269,7.914178
309273,8.220675
309275,7.8369603
309282,8.439953
309283,8.602024
309284,8.5063305
309288,8.1227665
309290,8.128708
309291,8.355884
309292,7.95508
309294,8.166955
309298,8.186168
309299,8.399542
309301,8.558113
309307,8.527638
309308,8.275632
309316,8.061595
309318,8.0492525
309320,8.136848
309322,8.204802
309323,8.411459
309324,8.267256
309330,8.575787
309332,8.550912
309333,8.553642
309336,8.474337
309339,8.491835
309342,8.004718
309348,8.38555
309352,8.383235
309357,8.246034
309359,8.447764
309363,8.150469
309364,8.060247
309367,8.208572
309368,8.148416
309374,8.247465
309375,8.293043
309378,8.036087
309388,8.080462
309393,8.01143
309398,8.188022
309399,8.63033
309405,8.260193
309406,8.473934
309408,8.306026
309411,8.381641
309412,7.976473
309413,8.292004
309414,8.312295
309415,8.381003
309417,8.596773
309419,8.389885
309422,8.200721
309425,8.118106
309427,7.982866
309429,8.133446
309433,8.250865
309445,8.200564
309447,8.229999
309448,8.065373
309450,7.9453063
309451,8.320592
309453,7.8323207
309455,8.63414
309457,8.478434
309458,8.447945
309460,8.177298
309462,7.987131
309463,7.7898846
309464,8.422738
309466,8.305324
309468,8.398455
309469,8.551054
309472,8.291975
309473,8.348495
309474,7.986387
309476,8.197937
309479,8.345496
309480,8.4476185
309481,8.431343
309482,8.330406
309484,8.2526045
309486,7.740949
309493,8.267223
309498,8.369783
309501,8.483164
309503,7.99986
309504,8.151883
309505,8.060251
309506,8.489909
309513,8.131043
309515,8.172317
309517,8.0874405
309520,7.9855185
309521,8.112629
309527,8.073441
309528,8.261575
309533,8.227791
309534,8.458216
309536,8.419005
309537,8.16939
309541,8.096216
309546,8.395666
309548,8.203837
309550,8.381666
309562,8.213879
309563,8.236513
309564,8.080813
309567,8.296104
309569,7.7351646
309570,8.510145
309571,8.25727
309572,8.163858
309577,8.363676
309579,8.296542
309584,8.100679
309587,7.9307413
309589,7.998274
309597,8.051679
309598,8.149335
309599,8.03254
309600,8.102776
309604,8.398212
309605,8.206258
309606,8.016346
309607,8.61157
309608,8.1865225
309610,8.158984
309613,8.472338
309614,8.189667
